strict,case,pair,arm,sample,ns
True,legacy_json_1,3,candidate,5,4552283
True,legacy_json_1,3,candidate,6,4549107
True,legacy_json_1,3,candidate,7,4726217
True,legacy_json_1,3,candidate,8,4531664
True,legacy_json_1,3,candidate,9,4439743
True,legacy_json_1,3,candidate,10,4555910
True,legacy_json_1,3,candidate,11,4480299
True,legacy_json_1,3,candidate,12,4495547
True,legacy_json_1,3,candidate,13,4596134
True,legacy_json_1,3,candidate,14,4504984
True,legacy_json_1,3,candidate,15,4545150
True,legacy_json_1,3,candidate,16,4631089
True,legacy_json_1,3,candidate,17,4748097
True,legacy_json_1,3,candidate,18,4705638
True,legacy_json_1,3,candidate,19,4598669
True,legacy_json_1,3,candidate,20,4586386
True,legacy_json_1,3,candidate,21,4627462
True,legacy_json_1,3,candidate,22,4659743
True,legacy_json_1,3,candidate,23,4781610
True,legacy_json_1,3,candidate,24,4814511
True,legacy_json_1,3,candidate,25,4643072
True,legacy_json_1,3,candidate,26,4642140
True,legacy_json_1,3,candidate,27,4605091
True,legacy_json_1,3,candidate,28,4593761
True,legacy_json_1,3,candidate,29,4878520
True,legacy_json_1,3,candidate,30,4668169
True,legacy_json_1,3,candidate,31,4657098
True,legacy_json_1,3,candidate,32,4700259
True,legacy_json_1,3,candidate,33,4785127
True,legacy_json_1,3,candidate,34,5338005
True,legacy_json_1,3,candidate,35,4782882
True,legacy_json_1,3,candidate,36,4690230
True,legacy_json_1,3,candidate,37,4872970
True,legacy_json_1,3,candidate,38,4709275
True,legacy_json_1,3,candidate,39,4760019
True,legacy_json_1,3,candidate,40,4764788
True,legacy_json_1,3,candidate,41,4893068
True,legacy_json_1,3,candidate,42,4787762
True,legacy_json_1,3,candidate,43,4669361
True,legacy_json_1,3,candidate,44,4729342
True,legacy_json_1,3,candidate,45,4637762
True,legacy_json_1,3,candidate,46,4764708
True,legacy_json_1,3,candidate,47,4879733
True,legacy_json_1,3,candidate,48,4701912
True,legacy_json_1,3,candidate,49,4670834
True,legacy_json_1,3,candidate,50,4907454
True,legacy_json_1,3,candidate,51,5545972
True,legacy_json_1,3,candidate,52,4291358
True,legacy_json_1,3,candidate,53,4228300
True,legacy_json_1,3,candidate,54,4951476
True,legacy_json_1,3,candidate,55,4392145
True,legacy_json_1,3,candidate,56,4484988
True,legacy_json_1,3,candidate,57,4569375
True,legacy_json_1,3,candidate,58,4969048
True,legacy_json_1,3,candidate,59,4265709
True,legacy_json_1,3,candidate,60,4231085
True,legacy_json_1,3,candidate,61,4350397
True,legacy_json_1,3,candidate,62,4608177
True,legacy_json_1,3,candidate,63,4792771
True,legacy_json_1,3,candidate,64,4563814
True,legacy_json_1,3,candidate,65,4538447
True,legacy_json_1,3,candidate,66,4567651
True,legacy_json_1,3,candidate,67,4574935
True,legacy_json_1,3,candidate,68,4536343
True,legacy_json_1,3,candidate,69,4727850
True,legacy_json_1,3,candidate,70,4621161
True,legacy_json_1,3,candidate,71,4508561
True,legacy_json_1,3,candidate,72,5002651
True,legacy_json_1,3,candidate,73,4705749
True,legacy_json_1,3,candidate,74,4569354
True,legacy_json_1,3,candidate,75,4627443
True,legacy_json_1,3,candidate,76,4715447
True,legacy_json_1,3,candidate,77,4827225
True,legacy_json_1,3,candidate,78,4948310
True,legacy_json_1,3,candidate,79,4615941
True,legacy_json_1,3,candidate,80,4590825
True,legacy_json_1,3,candidate,81,4678187
True,legacy_json_1,3,candidate,82,4763877
True,legacy_json_1,3,candidate,83,4706720
True,legacy_json_1,3,candidate,84,4855687
True,legacy_json_1,3,candidate,85,5394731
True,legacy_json_1,3,candidate,86,4653641
True,legacy_json_1,3,candidate,87,4714324
True,legacy_json_1,3,candidate,88,4699066
True,legacy_json_1,3,candidate,89,4750432
True,legacy_json_1,3,candidate,90,4689839
True,legacy_json_1,3,candidate,91,4694458
True,legacy_json_1,3,candidate,92,4692163
True,legacy_json_1,3,candidate,93,4946637
True,legacy_json_1,3,candidate,94,4812948
True,legacy_json_1,3,candidate,95,4737367
True,legacy_json_1,3,candidate,96,4707742
True,legacy_json_1,3,candidate,97,4671234
True,legacy_json_1,3,candidate,98,4754720
True,legacy_json_1,3,candidate,99,4828998
True,legacy_json_1,3,baseline,0,4920549
True,legacy_json_1,3,baseline,1,4790516
True,legacy_json_1,3,baseline,2,4780147
True,legacy_json_1,3,baseline,3,4783042
True,legacy_json_1,3,baseline,4,4742837
True,legacy_json_1,3,baseline,5,5213103
True,legacy_json_1,3,baseline,6,4933432
True,legacy_json_1,3,baseline,7,4845238
True,legacy_json_1,3,baseline,8,4818589
True,legacy_json_1,3,baseline,9,5323889
True,legacy_json_1,3,baseline,10,4832274
True,legacy_json_1,3,baseline,11,5081448
True,legacy_json_1,3,baseline,12,5143793
True,legacy_json_1,3,baseline,13,4868542
True,legacy_json_1,3,baseline,14,4771261
True,legacy_json_1,3,baseline,15,4664091
True,legacy_json_1,3,baseline,16,5105743
True,legacy_json_1,3,baseline,17,5077841
True,legacy_json_1,3,baseline,18,4804032
True,legacy_json_1,3,baseline,19,4747546
True,legacy_json_1,3,baseline,20,4718442
True,legacy_json_1,3,baseline,21,4848073
True,legacy_json_1,3,baseline,22,5148372
True,legacy_json_1,3,baseline,23,4901513
True,legacy_json_1,3,baseline,24,4806696
True,legacy_json_1,3,baseline,25,4825692
True,legacy_json_1,3,baseline,26,5189899
True,legacy_json_1,3,baseline,27,4855677
True,legacy_json_1,3,baseline,28,4860216
True,legacy_json_1,3,baseline,29,4771141
True,legacy_json_1,3,baseline,30,4752816
True,legacy_json_1,3,baseline,31,4749390
True,legacy_json_1,3,baseline,32,5087339
True,legacy_json_1,3,baseline,33,4808410
True,legacy_json_1,3,baseline,34,4879612
True,legacy_json_1,3,baseline,35,4702343
True,legacy_json_1,3,baseline,36,4855938
True,legacy_json_1,3,baseline,37,4764829
True,legacy_json_1,3,baseline,38,5056091
True,legacy_json_1,3,baseline,39,4813529
True,legacy_json_1,3,baseline,40,4794043
True,legacy_json_1,3,baseline,41,4897636
True,legacy_json_1,3,baseline,42,4796818
True,legacy_json_1,3,baseline,43,4727289
True,legacy_json_1,3,baseline,44,4784175
True,legacy_json_1,3,baseline,45,4701611
True,legacy_json_1,3,baseline,46,4818729
True,legacy_json_1,3,baseline,47,5048005
True,legacy_json_1,3,baseline,48,4948791
True,legacy_json_1,3,baseline,49,4827936
True,legacy_json_1,3,baseline,50,4822555
True,legacy_json_1,3,baseline,51,4732007
True,legacy_json_1,3,baseline,52,5015546
True,legacy_json_1,3,baseline,53,4924576
True,legacy_json_1,3,baseline,54,4925447
True,legacy_json_1,3,baseline,55,5419176
True,legacy_json_1,3,baseline,56,5061260
True,legacy_json_1,3,baseline,57,4898287
True,legacy_json_1,3,baseline,58,5312758
True,legacy_json_1,3,baseline,59,5071600
True,legacy_json_1,3,baseline,60,4959782
True,legacy_json_1,3,baseline,61,4920819
True,legacy_json_1,3,baseline,62,4928613
True,legacy_json_1,3,baseline,63,4961895
True,legacy_json_1,3,baseline,64,4905140
True,legacy_json_1,3,baseline,65,5016687
True,legacy_json_1,3,baseline,66,5054648
True,legacy_json_1,3,baseline,67,5535242
True,legacy_json_1,3,baseline,68,4850758
True,legacy_json_1,3,baseline,69,4752546
True,legacy_json_1,3,baseline,70,4844417
True,legacy_json_1,3,baseline,71,4999085
True,legacy_json_1,3,baseline,72,4995318
True,legacy_json_1,3,baseline,73,5107626
True,legacy_json_1,3,baseline,74,4884521
True,legacy_json_1,3,baseline,75,5063855
True,legacy_json_1,3,baseline,76,5436549
True,legacy_json_1,3,baseline,77,4756102
True,legacy_json_1,3,baseline,78,5279587
True,legacy_json_1,3,baseline,79,5037076
True,legacy_json_1,3,baseline,80,4928353
True,legacy_json_1,3,baseline,81,4838345
True,legacy_json_1,3,baseline,82,4850568
True,legacy_json_1,3,baseline,83,5033048
True,legacy_json_1,3,baseline,84,5769579
True,legacy_json_1,3,baseline,85,5005256
True,legacy_json_1,3,baseline,86,5181474
True,legacy_json_1,3,baseline,87,5001669
True,legacy_json_1,3,baseline,88,4858022
True,legacy_json_1,3,baseline,89,5352753
True,legacy_json_1,3,baseline,90,5072571
True,legacy_json_1,3,baseline,91,4868872
True,legacy_json_1,3,baseline,92,4871878
True,legacy_json_1,3,baseline,93,4882918
True,legacy_json_1,3,baseline,94,4877868
True,legacy_json_1,3,baseline,95,4835821
True,legacy_json_1,3,baseline,96,4776921
True,legacy_json_1,3,baseline,97,5460484
True,legacy_json_1,3,baseline,98,5185842
True,legacy_json_1,3,baseline,99,5106414
True,required_1,0,baseline,0,4809982
True,required_1,0,baseline,1,4736976
True,required_1,0,baseline,2,4733120
True,required_1,0,baseline,3,4684378
True,required_1,0,baseline,4,4696791
True,required_1,0,baseline,5,4768225
True,required_1,0,baseline,6,4937901
True,required_1,0,baseline,7,4942910
True,required_1,0,baseline,8,4777221
True,required_1,0,baseline,9,4668309
True,required_1,0,baseline,10,4677706
True,required_1,0,baseline,11,4627533
True,required_1,0,baseline,12,4640637
True,required_1,0,baseline,13,4892065
True,required_1,0,baseline,14,4801307
True,required_1,0,baseline,15,4659533
True,required_1,0,baseline,16,4650736
True,required_1,0,baseline,17,4660655
True,required_1,0,baseline,18,4674831
True,required_1,0,baseline,19,5006609
True,required_1,0,baseline,20,5015134
True,required_1,0,baseline,21,4758236
True,required_1,0,baseline,22,4739221
True,required_1,0,baseline,23,4644715
True,required_1,0,baseline,24,4737397
True,required_1,0,baseline,25,4927101
True,required_1,0,baseline,26,4770720
True,required_1,0,baseline,27,4664982
True,required_1,0,baseline,28,4644745
True,required_1,0,baseline,29,4761291
True,required_1,0,baseline,30,4658992
True,required_1,0,baseline,31,4986221
True,required_1,0,baseline,32,4869784
True,required_1,0,baseline,33,5032567
True,required_1,0,baseline,34,4797529
True,required_1,0,baseline,35,4671354
True,required_1,0,baseline,36,4727258
True,required_1,0,baseline,37,4680252
True,required_1,0,baseline,38,4695449
True,required_1,0,baseline,39,4628855
True,required_1,0,baseline,40,5859185
True,required_1,0,baseline,41,4985689
True,required_1,0,baseline,42,4825491
True,required_1,0,baseline,43,4783613
True,required_1,0,baseline,44,4746885
True,required_1,0,baseline,45,4790266
True,required_1,0,baseline,46,4868591
True,required_1,0,baseline,47,4894741
True,required_1,0,baseline,48,4886565
True,required_1,0,baseline,49,4853203
True,required_1,0,baseline,50,4714876
True,required_1,0,baseline,51,4709095
True,required_1,0,baseline,52,5125560
True,required_1,0,baseline,53,5211119
True,required_1,0,baseline,54,4255991
True,required_1,0,baseline,55,4315753
True,required_1,0,baseline,56,5047054
True,required_1,0,baseline,57,4384030
True,required_1,0,baseline,58,4724493
True,required_1,0,baseline,59,4877257
True,required_1,0,baseline,60,4758567
True,required_1,0,baseline,61,4577570
True,required_1,0,baseline,62,4664402
True,required_1,0,baseline,63,4649244
True,required_1,0,baseline,64,4683797
True,required_1,0,baseline,65,4924676
True,required_1,0,baseline,66,5620461
True,required_1,0,baseline,67,4214575
True,required_1,0,baseline,68,4275318
True,required_1,0,baseline,69,4852221
True,required_1,0,baseline,70,4641789
True,required_1,0,baseline,71,4284865
True,required_1,0,baseline,72,5557614
True,required_1,0,baseline,73,4813990
True,required_1,0,baseline,74,4787751
True,required_1,0,baseline,75,4677576
True,required_1,0,baseline,76,5181033
True,required_1,0,baseline,77,4407905
True,required_1,0,baseline,78,4368591
True,required_1,0,baseline,79,4426729
True,required_1,0,baseline,80,4935506
True,required_1,0,baseline,81,4784005
True,required_1,0,baseline,82,4745082
True,required_1,0,baseline,83,5046352
True,required_1,0,baseline,84,4161435
True,required_1,0,baseline,85,4286668
True,required_1,0,baseline,86,4745853
True,required_1,0,baseline,87,4695189
True,required_1,0,baseline,88,4652880
True,required_1,0,baseline,89,4533187
True,required_1,0,baseline,90,4492733
True,required_1,0,baseline,91,4480739
True,required_1,0,baseline,92,4642701
True,required_1,0,baseline,93,4781670
True,required_1,0,baseline,94,4611934
True,required_1,0,baseline,95,4587649
True,required_1,0,baseline,96,4609369
True,required_1,0,baseline,97,4525073
True,required_1,0,baseline,98,4572671
True,required_1,0,baseline,99,5305956
True,required_1,0,candidate,0,4513721
True,required_1,0,candidate,1,4388638
True,required_1,0,candidate,2,4343414
True,required_1,0,candidate,3,4325331
True,required_1,0,candidate,4,5049578
True,required_1,0,candidate,5,4819380
True,required_1,0,candidate,6,4887216
True,required_1,0,candidate,7,4362880
True,required_1,0,candidate,8,4341771
True,required_1,0,candidate,9,4406341
True,required_1,0,candidate,10,4537756
True,required_1,0,candidate,11,5004946
True,required_1,0,candidate,12,4630187
True,required_1,0,candidate,13,4538267
True,required_1,0,candidate,14,4615561
True,required_1,0,candidate,15,4563474
True,required_1,0,candidate,16,4586837
True,required_1,0,candidate,17,5228402
True,required_1,0,candidate,18,4801467
True,required_1,0,candidate,19,4520153
True,required_1,0,candidate,20,4472053
True,required_1,0,candidate,21,4790175
True,required_1,0,candidate,22,4777612
True,required_1,0,candidate,23,4748518
True,required_1,0,candidate,24,4529050
True,required_1,0,candidate,25,6546905
True,required_1,0,candidate,26,4352701
True,required_1,0,candidate,27,4475590
True,required_1,0,candidate,28,5810465
True,required_1,0,candidate,29,4730614
True,required_1,0,candidate,30,4317666
True,required_1,0,candidate,31,4681443
True,required_1,0,candidate,32,4931158
True,required_1,0,candidate,33,4552032
True,required_1,0,candidate,34,4598048
True,required_1,0,candidate,35,4810383
True,required_1,0,candidate,36,4684900
True,required_1,0,candidate,37,4607366
True,required_1,0,candidate,38,4653511
True,required_1,0,candidate,39,4523449
True,required_1,0,candidate,40,4586888
True,required_1,0,candidate,41,4895602
True,required_1,0,candidate,42,4609048
True,required_1,0,candidate,43,4523239
True,required_1,0,candidate,44,4572661
True,required_1,0,candidate,45,4588470
True,required_1,0,candidate,46,4610822
True,required_1,0,candidate,47,4577109
True,required_1,0,candidate,48,4544258
True,required_1,0,candidate,49,4677005
True,required_1,0,candidate,50,4837745
True,required_1,0,candidate,51,5056060
True,required_1,0,candidate,52,4792891
True,required_1,0,candidate,53,4723922
True,required_1,0,candidate,54,4575677
True,required_1,0,candidate,55,4695169
True,required_1,0,candidate,56,4789595
True,required_1,0,candidate,57,4871507
True,required_1,0,candidate,58,4829840
True,required_1,0,candidate,59,4781780
True,required_1,0,candidate,60,4791578
True,required_1,0,candidate,61,4842943
True,required_1,0,candidate,62,4659102
True,required_1,0,candidate,63,4929656
True,required_1,0,candidate,64,4696962
True,required_1,0,candidate,65,4668229
True,required_1,0,candidate,66,5205278
True,required_1,0,candidate,67,4583441
True,required_1,0,candidate,68,4637080
True,required_1,0,candidate,69,4579674
True,required_1,0,candidate,70,4613627
True,required_1,0,candidate,71,4670954
True,required_1,0,candidate,72,4876646
True,required_1,0,candidate,73,4766261
True,required_1,0,candidate,74,4683146
True,required_1,0,candidate,75,4858473
True,required_1,0,candidate,76,4765530
True,required_1,0,candidate,77,4761843
True,required_1,0,candidate,78,5245002
True,required_1,0,candidate,79,4902865
True,required_1,0,candidate,80,4716088
True,required_1,0,candidate,81,5774728
True,required_1,0,candidate,82,5181634
True,required_1,0,candidate,83,5773926
True,required_1,0,candidate,84,5546464
True,required_1,0,candidate,85,4551181
True,required_1,0,candidate,86,4676244
True,required_1,0,candidate,87,4671355
True,required_1,0,candidate,88,4673439
True,required_1,0,candidate,89,4684359
True,required_1,0,candidate,90,4727680
True,required_1,0,candidate,91,4648221
True,required_1,0,candidate,92,4965462
True,required_1,0,candidate,93,4862981
True,required_1,0,candidate,94,4834077
True,required_1,0,candidate,95,5360728
True,required_1,0,candidate,96,4751664
True,required_1,0,candidate,97,4747596
True,required_1,0,candidate,98,4942029
True,required_1,0,candidate,99,6017640
True,required_1,1,candidate,0,5910080
True,required_1,1,candidate,1,5770981
True,required_1,1,candidate,2,6044290
True,required_1,1,candidate,3,5795437
True,required_1,1,candidate,4,5097157
True,required_1,1,candidate,5,4668639
True,required_1,1,candidate,6,4707161
True,required_1,1,candidate,7,4804913
True,required_1,1,candidate,8,4891584
True,required_1,1,candidate,9,4917162
True,required_1,1,candidate,10,4832504
True,required_1,1,candidate,11,4883589
True,required_1,1,candidate,12,4855647
True,required_1,1,candidate,13,4829229
True,required_1,1,candidate,14,4950394
True,required_1,1,candidate,15,5008893
True,required_1,1,candidate,16,4856328
True,required_1,1,candidate,17,4923544
True,required_1,1,candidate,18,4899469
True,required_1,1,candidate,19,4884812
True,required_1,1,candidate,20,4874603
True,required_1,1,candidate,21,4877008
True,required_1,1,candidate,22,4819741
True,required_1,1,candidate,23,4948110
True,required_1,1,candidate,24,5185973
True,required_1,1,candidate,25,4841882
True,required_1,1,candidate,26,4863993
True,required_1,1,candidate,27,4894419
True,required_1,1,candidate,28,4968267
True,required_1,1,candidate,29,4905821
True,required_1,1,candidate,30,5007220
True,required_1,1,candidate,31,4784014
True,required_1,1,candidate,32,4845529
True,required_1,1,candidate,33,4806636
True,required_1,1,candidate,34,4788492
True,required_1,1,candidate,35,5062112
True,required_1,1,candidate,36,5062904
True,required_1,1,candidate,37,4864875
True,required_1,1,candidate,38,4878841
True,required_1,1,candidate,39,4836311
True,required_1,1,candidate,40,4870956
True,required_1,1,candidate,41,5110752
True,required_1,1,candidate,42,5047364
True,required_1,1,candidate,43,4923253
True,required_1,1,candidate,44,4830981
True,required_1,1,candidate,45,4830571
True,required_1,1,candidate,46,4842273
True,required_1,1,candidate,47,4991661
True,required_1,1,candidate,48,5294234
True,required_1,1,candidate,49,4814601
True,required_1,1,candidate,50,4862189
True,required_1,1,candidate,51,4879021
True,required_1,1,candidate,52,4763145
True,required_1,1,candidate,53,4789474
True,required_1,1,candidate,54,4834227
True,required_1,1,candidate,55,4907985
True,required_1,1,candidate,56,4896053
True,required_1,1,candidate,57,5077099
True,required_1,1,candidate,58,4922331
True,required_1,1,candidate,59,4780859
True,required_1,1,candidate,60,4727419
True,required_1,1,candidate,61,4736265
True,required_1,1,candidate,62,4881225
True,required_1,1,candidate,63,4970201
True,required_1,1,candidate,64,4848554
True,required_1,1,candidate,65,4861488
True,required_1,1,candidate,66,4919025
True,required_1,1,candidate,67,4911882
True,required_1,1,candidate,68,5047385
True,required_1,1,candidate,69,5000888
True,required_1,1,candidate,70,4808219
True,required_1,1,candidate,71,4759970
