corpus,case,pair,arm,sample,ns
benchmark,required_16,0,baseline,13,6428962
benchmark,required_16,0,baseline,14,6177635
benchmark,required_16,0,baseline,15,6212108
benchmark,required_16,0,baseline,16,6499402
benchmark,required_16,0,baseline,17,6339655
benchmark,required_16,0,baseline,18,6244879
benchmark,required_16,0,baseline,19,6007158
benchmark,required_16,0,baseline,20,6186151
benchmark,required_16,0,baseline,21,6311994
benchmark,required_16,0,baseline,22,6293800
benchmark,required_16,0,baseline,23,6156726
benchmark,required_16,0,baseline,24,6224041
benchmark,required_16,0,baseline,25,6221577
benchmark,required_16,0,baseline,26,6909985
benchmark,required_16,0,baseline,27,6809578
benchmark,required_16,0,baseline,28,6661553
benchmark,required_16,0,baseline,29,6236114
benchmark,required_16,0,candidate,0,1881915
benchmark,required_16,0,candidate,1,1877878
benchmark,required_16,0,candidate,2,1799874
benchmark,required_16,0,candidate,3,1769396
benchmark,required_16,0,candidate,4,1786228
benchmark,required_16,0,candidate,5,1767093
benchmark,required_16,0,candidate,6,1751173
benchmark,required_16,0,candidate,7,1816625
benchmark,required_16,0,candidate,8,2022536
benchmark,required_16,0,candidate,9,1974518
benchmark,required_16,0,candidate,10,1831272
benchmark,required_16,0,candidate,11,1779876
benchmark,required_16,0,candidate,12,1829017
benchmark,required_16,0,candidate,13,1788813
benchmark,required_16,0,candidate,14,1759969
benchmark,required_16,0,candidate,15,1812607
benchmark,required_16,0,candidate,16,1767994
benchmark,required_16,0,candidate,17,1739751
benchmark,required_16,0,candidate,18,1686282
benchmark,required_16,0,candidate,19,1714785
benchmark,required_16,0,candidate,20,1729031
benchmark,required_16,0,candidate,21,1785306
benchmark,required_16,0,candidate,22,1760040
benchmark,required_16,0,candidate,23,1977563
benchmark,required_16,0,candidate,24,2004934
benchmark,required_16,0,candidate,25,1845257
benchmark,required_16,0,candidate,26,1809491
benchmark,required_16,0,candidate,27,1743479
benchmark,required_16,0,candidate,28,1711780
benchmark,required_16,0,candidate,29,1698906
benchmark,required_16,1,candidate,0,1740523
benchmark,required_16,1,candidate,1,1721077
benchmark,required_16,1,candidate,2,1696301
benchmark,required_16,1,candidate,3,1697263
benchmark,required_16,1,candidate,4,1689969
benchmark,required_16,1,candidate,5,1680090
benchmark,required_16,1,candidate,6,1686413
benchmark,required_16,1,candidate,7,1693796
benchmark,required_16,1,candidate,8,1724363
benchmark,required_16,1,candidate,9,1688046
benchmark,required_16,1,candidate,10,1724343
benchmark,required_16,1,candidate,11,1718953
benchmark,required_16,1,candidate,12,1712100
benchmark,required_16,1,candidate,13,1809672
benchmark,required_16,1,candidate,14,1872599
benchmark,required_16,1,candidate,15,1797780
benchmark,required_16,1,candidate,16,1761752
benchmark,required_16,1,candidate,17,1763926
benchmark,required_16,1,candidate,18,1889259
benchmark,required_16,1,candidate,19,1953890
benchmark,required_16,1,candidate,20,1812416
benchmark,required_16,1,candidate,21,1795825
benchmark,required_16,1,candidate,22,2001548
benchmark,required_16,1,candidate,23,1805644
benchmark,required_16,1,candidate,24,1778774
benchmark,required_16,1,candidate,25,1754900
benchmark,required_16,1,candidate,26,1724263
benchmark,required_16,1,candidate,27,1763947
benchmark,required_16,1,candidate,28,1757745
benchmark,required_16,1,candidate,29,1761953
benchmark,required_16,1,baseline,0,7540927
benchmark,required_16,1,baseline,1,6955910
benchmark,required_16,1,baseline,2,6302326
benchmark,required_16,1,baseline,3,6232176
benchmark,required_16,1,baseline,4,6225193
benchmark,required_16,1,baseline,5,6628592
benchmark,required_16,1,baseline,6,6477561
benchmark,required_16,1,baseline,7,6252564
benchmark,required_16,1,baseline,8,6201148
benchmark,required_16,1,baseline,9,6147088
benchmark,required_16,1,baseline,10,6075395
benchmark,required_16,1,baseline,11,6119828
benchmark,required_16,1,baseline,12,6581405
benchmark,required_16,1,baseline,13,6314619
benchmark,required_16,1,baseline,14,6017507
benchmark,required_16,1,baseline,15,6268544
benchmark,required_16,1,baseline,16,6634723
benchmark,required_16,1,baseline,17,6655192
benchmark,required_16,1,baseline,18,6282059
benchmark,required_16,1,baseline,19,6151907
benchmark,required_16,1,baseline,20,6264727
benchmark,required_16,1,baseline,21,6698332
benchmark,required_16,1,baseline,22,7117510
benchmark,required_16,1,baseline,23,6543554
benchmark,required_16,1,baseline,24,6550888
benchmark,required_16,1,baseline,25,6299952
benchmark,required_16,1,baseline,26,6034229
benchmark,required_16,1,baseline,27,6325760
benchmark,required_16,1,baseline,28,6376915
benchmark,required_16,1,baseline,29,6126449
benchmark,required_16,2,baseline,0,6144052
benchmark,required_16,2,baseline,1,6851206
benchmark,required_16,2,baseline,2,7078909
benchmark,required_16,2,baseline,3,6373148
benchmark,required_16,2,baseline,4,6377015
benchmark,required_16,2,baseline,5,6240040
benchmark,required_16,2,baseline,6,6464197
benchmark,required_16,2,baseline,7,6477612
benchmark,required_16,2,baseline,8,6417881
benchmark,required_16,2,baseline,9,6136338
benchmark,required_16,2,baseline,10,6057792
benchmark,required_16,2,baseline,11,6083660
benchmark,required_16,2,baseline,12,6143030
benchmark,required_16,2,baseline,13,6915826
benchmark,required_16,2,baseline,14,6512307
benchmark,required_16,2,baseline,15,6593307
benchmark,required_16,2,baseline,16,6492379
benchmark,required_16,2,baseline,17,6547071
benchmark,required_16,2,baseline,18,6861275
benchmark,required_16,2,baseline,19,6268303
benchmark,required_16,2,baseline,20,6242415
benchmark,required_16,2,baseline,21,6237807
benchmark,required_16,2,baseline,22,6675770
benchmark,required_16,2,baseline,23,6588979
benchmark,required_16,2,baseline,24,6355255
benchmark,required_16,2,baseline,25,6705546
benchmark,required_16,2,baseline,26,6184638
benchmark,required_16,2,baseline,27,6245161
benchmark,required_16,2,baseline,28,6199445
benchmark,required_16,2,baseline,29,6509220
benchmark,required_16,2,candidate,0,1966293
benchmark,required_16,2,candidate,1,1852231
benchmark,required_16,2,candidate,2,1788081
benchmark,required_16,2,candidate,3,1865135
benchmark,required_16,2,candidate,4,1825310
benchmark,required_16,2,candidate,5,1758998
benchmark,required_16,2,candidate,6,1830390
benchmark,required_16,2,candidate,7,1724223
benchmark,required_16,2,candidate,8,1706049
benchmark,required_16,2,candidate,9,1734582
benchmark,required_16,2,candidate,10,1696351
benchmark,required_16,2,candidate,11,1721848
benchmark,required_16,2,candidate,12,1720025
benchmark,required_16,2,candidate,13,2108376
benchmark,required_16,2,candidate,14,2439511
benchmark,required_16,2,candidate,15,1873169
benchmark,required_16,2,candidate,16,1833886
benchmark,required_16,2,candidate,17,1801226
benchmark,required_16,2,candidate,18,1784905
benchmark,required_16,2,candidate,19,1754650
benchmark,required_16,2,candidate,20,1711358
benchmark,required_16,2,candidate,21,1729272
benchmark,required_16,2,candidate,22,1729983
benchmark,required_16,2,candidate,23,1700178
benchmark,required_16,2,candidate,24,1739190
benchmark,required_16,2,candidate,25,1688106
benchmark,required_16,2,candidate,26,1727409
benchmark,required_16,2,candidate,27,1748558
benchmark,required_16,2,candidate,28,1792179
benchmark,required_16,2,candidate,29,1921900
benchmark,required_16,3,candidate,0,1892175
benchmark,required_16,3,candidate,1,1760841
benchmark,required_16,3,candidate,2,1742316
benchmark,required_16,3,candidate,3,1710757
benchmark,required_16,3,candidate,4,1714585
benchmark,required_16,3,candidate,5,1763405
benchmark,required_16,3,candidate,6,1723121
benchmark,required_16,3,candidate,7,1745071
benchmark,required_16,3,candidate,8,1719524
benchmark,required_16,3,candidate,9,1748398
benchmark,required_16,3,candidate,10,1719784
benchmark,required_16,3,candidate,11,1749940
benchmark,required_16,3,candidate,12,1696751
benchmark,required_16,3,candidate,13,1776660
benchmark,required_16,3,candidate,14,1748328
benchmark,required_16,3,candidate,15,1856709
benchmark,required_16,3,candidate,16,1852301
benchmark,required_16,3,candidate,17,1755771
benchmark,required_16,3,candidate,18,1733149
benchmark,required_16,3,candidate,19,1710748
benchmark,required_16,3,candidate,20,1719985
benchmark,required_16,3,candidate,21,1728892
benchmark,required_16,3,candidate,22,1745632
benchmark,required_16,3,candidate,23,1722569
benchmark,required_16,3,candidate,24,1763336
benchmark,required_16,3,candidate,25,1740122
benchmark,required_16,3,candidate,26,1697533
benchmark,required_16,3,candidate,27,1684078
benchmark,required_16,3,candidate,28,1724433
benchmark,required_16,3,candidate,29,1722710
benchmark,required_16,3,baseline,0,6830327
benchmark,required_16,3,baseline,1,6316132
benchmark,required_16,3,baseline,2,6256872
benchmark,required_16,3,baseline,3,6460210
benchmark,required_16,3,baseline,4,6440022
benchmark,required_16,3,baseline,5,6472423
benchmark,required_16,3,baseline,6,6223970
benchmark,required_16,3,baseline,7,6606281
benchmark,required_16,3,baseline,8,6372727
benchmark,required_16,3,baseline,9,6243156
benchmark,required_16,3,baseline,10,6126851
benchmark,required_16,3,baseline,11,6468635
benchmark,required_16,3,baseline,12,6826601
benchmark,required_16,3,baseline,13,6127451
benchmark,required_16,3,baseline,14,6140546
benchmark,required_16,3,baseline,15,6222518
benchmark,required_16,3,baseline,16,6398074
benchmark,required_16,3,baseline,17,6715604
benchmark,required_16,3,baseline,18,6229851
benchmark,required_16,3,baseline,19,6234321
benchmark,required_16,3,baseline,20,6339877
benchmark,required_16,3,baseline,21,6548473
benchmark,required_16,3,baseline,22,6233138
benchmark,required_16,3,baseline,23,6308328
benchmark,required_16,3,baseline,24,6264075
benchmark,required_16,3,baseline,25,6684557
benchmark,required_16,3,baseline,26,6315962
benchmark,required_16,3,baseline,27,6261561
benchmark,required_16,3,baseline,28,6276388
benchmark,required_16,3,baseline,29,6184728
benchmark,auto_64,0,baseline,0,11412959
benchmark,auto_64,0,baseline,1,10845756
benchmark,auto_64,0,baseline,2,11197970
benchmark,auto_64,0,baseline,3,11119976
benchmark,auto_64,0,baseline,4,11030960
benchmark,auto_64,0,baseline,5,11096622
benchmark,auto_64,0,baseline,6,11875819
benchmark,auto_64,0,baseline,7,11150381
benchmark,auto_64,0,baseline,8,12381248
benchmark,auto_64,0,baseline,9,12282063
benchmark,auto_64,0,baseline,10,11395417
benchmark,auto_64,0,baseline,11,11190837
benchmark,auto_64,0,baseline,12,10853130
benchmark,auto_64,0,baseline,13,11378164
benchmark,auto_64,0,baseline,14,11046038
benchmark,auto_64,0,baseline,15,11422427
benchmark,auto_64,0,baseline,16,11600197
benchmark,auto_64,0,baseline,17,11225802
benchmark,auto_64,0,baseline,18,11147526
benchmark,auto_64,0,baseline,19,11749744
benchmark,auto_64,0,baseline,20,11389926
benchmark,auto_64,0,baseline,21,11598664
benchmark,auto_64,0,baseline,22,11314186
benchmark,auto_64,0,baseline,23,11026993
benchmark,auto_64,0,baseline,24,10910806
benchmark,auto_64,0,baseline,25,11533013
benchmark,auto_64,0,baseline,26,11116920
benchmark,auto_64,0,baseline,27,11366232
benchmark,auto_64,0,baseline,28,10888034
benchmark,auto_64,0,baseline,29,10566687
benchmark,auto_64,0,candidate,0,6476730
benchmark,auto_64,0,candidate,1,6496637
benchmark,auto_64,0,candidate,2,6258585
benchmark,auto_64,0,candidate,3,6302557
benchmark,auto_64,0,candidate,4,6314289
benchmark,auto_64,0,candidate,5,6299872
benchmark,auto_64,0,candidate,6,6122763
benchmark,auto_64,0,candidate,7,7350633
benchmark,auto_64,0,candidate,8,6283020
benchmark,auto_64,0,candidate,9,6132621
benchmark,auto_64,0,candidate,10,6084061
benchmark,auto_64,0,candidate,11,6178166
benchmark,auto_64,0,candidate,12,6510132
benchmark,auto_64,0,candidate,13,6497379
benchmark,auto_64,0,candidate,14,6056279
benchmark,auto_64,0,candidate,15,6058213
benchmark,auto_64,0,candidate,16,6216967
benchmark,auto_64,0,candidate,17,6290754
benchmark,auto_64,0,candidate,18,6098879
benchmark,auto_64,0,candidate,19,6059666
benchmark,auto_64,0,candidate,20,6046471
benchmark,auto_64,0,candidate,21,6409125
benchmark,auto_64,0,candidate,22,6101153
benchmark,auto_64,0,candidate,23,6192042
benchmark,auto_64,0,candidate,24,6111242
benchmark,auto_64,0,candidate,25,6542974
benchmark,auto_64,0,candidate,26,6468194
benchmark,auto_64,0,candidate,27,6175060
benchmark,auto_64,0,candidate,28,6003080
benchmark,auto_64,0,candidate,29,6075104
benchmark,auto_64,1,candidate,0,6021465
benchmark,auto_64,1,candidate,1,7114586
benchmark,auto_64,1,candidate,2,6041472
benchmark,auto_64,1,candidate,3,6461783
benchmark,auto_64,1,candidate,4,6154302
benchmark,auto_64,1,candidate,5,6048175
benchmark,auto_64,1,candidate,6,6114538
benchmark,auto_64,1,candidate,7,6536351
benchmark,auto_64,1,candidate,8,6625627
benchmark,auto_64,1,candidate,9,6186762
benchmark,auto_64,1,candidate,10,6136919
benchmark,auto_64,1,candidate,11,6285134
benchmark,auto_64,1,candidate,12,6743897
benchmark,auto_64,1,candidate,13,6327182
benchmark,auto_64,1,candidate,14,6146978
benchmark,auto_64,1,candidate,15,6243647
benchmark,auto_64,1,candidate,16,6471200
benchmark,auto_64,1,candidate,17,6672154
benchmark,auto_64,1,candidate,18,6238368
benchmark,auto_64,1,candidate,19,6132851
benchmark,auto_64,1,candidate,20,6052412
benchmark,auto_64,1,candidate,21,6838703
benchmark,auto_64,1,candidate,22,6424994
benchmark,auto_64,1,candidate,23,6397484
benchmark,auto_64,1,candidate,24,6126941
benchmark,auto_64,1,candidate,25,8473590
benchmark,auto_64,1,candidate,26,6248246
benchmark,auto_64,1,candidate,27,6269416
benchmark,auto_64,1,candidate,28,6423221
benchmark,auto_64,1,candidate,29,6858459
benchmark,auto_64,1,baseline,0,11175268
benchmark,auto_64,1,baseline,1,10901329
benchmark,auto_64,1,baseline,2,11465707
benchmark,auto_64,1,baseline,3,11196176
benchmark,auto_64,1,baseline,4,12422956
benchmark,auto_64,1,baseline,5,11579068
benchmark,auto_64,1,baseline,6,10889818
benchmark,auto_64,1,baseline,7,11924860
benchmark,auto_64,1,baseline,8,11419471
benchmark,auto_64,1,baseline,9,11500462
benchmark,auto_64,1,baseline,10,10868588
benchmark,auto_64,1,baseline,11,11080532
benchmark,auto_64,1,baseline,12,10705144
benchmark,auto_64,1,baseline,13,11085190
benchmark,auto_64,1,baseline,14,10653178
benchmark,auto_64,1,baseline,15,10471822
benchmark,auto_64,1,baseline,16,11146224
benchmark,auto_64,1,baseline,17,10987128
benchmark,auto_64,1,baseline,18,10685739
benchmark,auto_64,1,baseline,19,10919112
benchmark,auto_64,1,baseline,20,10617352
benchmark,auto_64,1,baseline,21,11528754
benchmark,auto_64,1,baseline,22,10745580
benchmark,auto_64,1,baseline,23,10612683
benchmark,auto_64,1,baseline,24,11109386
benchmark,auto_64,1,baseline,25,10905176
benchmark,auto_64,1,baseline,26,11246500
benchmark,auto_64,1,baseline,27,11037632
benchmark,auto_64,1,baseline,28,11374288
benchmark,auto_64,1,baseline,29,10811713
benchmark,auto_64,2,baseline,0,11097153
benchmark,auto_64,2,baseline,1,11241471
benchmark,auto_64,2,baseline,2,11019388
benchmark,auto_64,2,baseline,3,11488770
benchmark,auto_64,2,baseline,4,11046469
benchmark,auto_64,2,baseline,5,11153427
benchmark,auto_64,2,baseline,6,10908852
benchmark,auto_64,2,baseline,7,11432776
benchmark,auto_64,2,baseline,8,10635175
benchmark,auto_64,2,baseline,9,10752122
benchmark,auto_64,2,baseline,10,10923911
benchmark,auto_64,2,baseline,11,10512566
benchmark,auto_64,2,baseline,12,10579972
benchmark,auto_64,2,baseline,13,10682963
benchmark,auto_64,2,baseline,14,10990225
benchmark,auto_64,2,baseline,15,11161783
benchmark,auto_64,2,baseline,16,10958806
benchmark,auto_64,2,baseline,17,10620728
benchmark,auto_64,2,baseline,18,10682142
benchmark,auto_64,2,baseline,19,10997357
benchmark,auto_64,2,baseline,20,10624345
benchmark,auto_64,2,baseline,21,10650954
benchmark,auto_64,2,baseline,22,10683534
benchmark,auto_64,2,baseline,23,11211715
benchmark,auto_64,2,baseline,24,10958745
benchmark,auto_64,2,baseline,25,11122339
benchmark,auto_64,2,baseline,26,11143378
benchmark,auto_64,2,baseline,27,11479523
benchmark,auto_64,2,baseline,28,11072206
benchmark,auto_64,2,baseline,29,10730592
benchmark,auto_64,2,candidate,0,6155784
benchmark,auto_64,2,candidate,1,6232437
benchmark,auto_64,2,candidate,2,6168728
benchmark,auto_64,2,candidate,3,6151927
benchmark,auto_64,2,candidate,4,6539307
benchmark,auto_64,2,candidate,5,6541640
benchmark,auto_64,2,candidate,6,6383567
benchmark,auto_64,2,candidate,7,6434502
benchmark,auto_64,2,candidate,8,6814447
benchmark,auto_64,2,candidate,9,6119226
benchmark,auto_64,2,candidate,10,6248236
benchmark,auto_64,2,candidate,11,5994164
benchmark,auto_64,2,candidate,12,6103857
benchmark,auto_64,2,candidate,13,6565836
benchmark,auto_64,2,candidate,14,6133994
benchmark,auto_64,2,candidate,15,6134685
benchmark,auto_64,2,candidate,16,6288320
benchmark,auto_64,2,candidate,17,6166534
benchmark,auto_64,2,candidate,18,6054716
benchmark,auto_64,2,candidate,19,6111923
benchmark,auto_64,2,candidate,20,6393135
benchmark,auto_64,2,candidate,21,6148120
benchmark,auto_64,2,candidate,22,6179137
benchmark,auto_64,2,candidate,23,6226906
benchmark,auto_64,2,candidate,24,6683986
benchmark,auto_64,2,candidate,25,6285505
benchmark,auto_64,2,candidate,26,6471180
benchmark,auto_64,2,candidate,27,6035170
benchmark,auto_64,2,candidate,28,8448523
benchmark,auto_64,2,candidate,29,6194726
