case,representation,pair,variant,sample,elapsed_ns
no-ref-16,dict,0,candidate,21,22221
no-ref-16,dict,0,candidate,22,22271
no-ref-16,dict,0,candidate,23,22282
no-ref-16,dict,0,candidate,24,23063
no-ref-16,dict,0,candidate,25,22141
no-ref-16,dict,0,candidate,26,22532
no-ref-16,dict,0,candidate,27,22432
no-ref-16,dict,0,candidate,28,22202
no-ref-16,dict,0,candidate,29,22382
no-ref-16,dict,0,candidate,30,22853
no-ref-16,dict,0,candidate,31,22752
no-ref-16,dict,0,candidate,32,22622
no-ref-16,dict,0,candidate,33,22332
no-ref-16,dict,0,candidate,34,22492
no-ref-16,dict,0,candidate,35,22902
no-ref-16,dict,0,candidate,36,22743
no-ref-16,dict,0,candidate,37,22672
no-ref-16,dict,0,candidate,38,22622
no-ref-16,dict,0,candidate,39,22522
no-ref-16,dict,0,candidate,40,22422
no-ref-16,dict,0,candidate,41,29425
no-ref-16,dict,0,candidate,42,22422
no-ref-16,dict,0,candidate,43,22542
no-ref-16,dict,0,candidate,44,22272
no-ref-16,dict,0,candidate,45,22402
no-ref-16,dict,0,candidate,46,22232
no-ref-16,dict,0,candidate,47,22993
no-ref-16,dict,0,candidate,48,22452
no-ref-16,dict,0,candidate,49,22853
no-ref-16,dict,0,candidate,50,23103
no-ref-16,dict,0,candidate,51,22471
no-ref-16,dict,0,candidate,52,22111
no-ref-16,dict,0,candidate,53,22391
no-ref-16,dict,0,candidate,54,22702
no-ref-16,dict,0,candidate,55,22372
no-ref-16,dict,0,candidate,56,22362
no-ref-16,dict,0,candidate,57,22743
no-ref-16,dict,0,candidate,58,22411
no-ref-16,dict,0,candidate,59,22592
no-ref-16,dict,0,candidate,60,22482
no-ref-16,dict,0,candidate,61,22232
no-ref-16,dict,0,candidate,62,22191
no-ref-16,dict,0,candidate,63,23153
no-ref-16,dict,0,candidate,64,22322
no-ref-16,dict,0,candidate,65,22833
no-ref-16,dict,0,candidate,66,22302
no-ref-16,dict,0,candidate,67,22482
no-ref-16,dict,0,candidate,68,21981
no-ref-16,dict,0,candidate,69,22652
no-ref-16,dict,0,candidate,70,22802
no-ref-16,dict,0,candidate,71,22912
no-ref-16,dict,0,candidate,72,22522
no-ref-16,dict,0,candidate,73,22482
no-ref-16,dict,0,candidate,74,22512
no-ref-16,dict,0,candidate,75,22733
no-ref-16,dict,0,candidate,76,22081
no-ref-16,dict,0,candidate,77,22111
no-ref-16,dict,0,candidate,78,22572
no-ref-16,dict,0,candidate,79,22291
no-ref-16,dict,0,candidate,80,22682
no-ref-16,dict,0,candidate,81,22783
no-ref-16,dict,0,candidate,82,22562
no-ref-16,dict,0,candidate,83,22572
no-ref-16,dict,0,candidate,84,30637
no-ref-16,dict,0,candidate,85,23163
no-ref-16,dict,0,candidate,86,24145
no-ref-16,dict,0,candidate,87,22813
no-ref-16,dict,0,candidate,88,21921
no-ref-16,dict,0,candidate,89,22633
no-ref-16,dict,0,candidate,90,22422
no-ref-16,dict,0,candidate,91,22832
no-ref-16,dict,0,candidate,92,22772
no-ref-16,dict,0,candidate,93,22191
no-ref-16,dict,0,candidate,94,22391
no-ref-16,dict,0,candidate,95,22502
no-ref-16,dict,0,candidate,96,22662
no-ref-16,dict,0,candidate,97,22612
no-ref-16,dict,0,candidate,98,22071
no-ref-16,dict,0,candidate,99,22291
no-ref-16,dict,1,candidate,0,22742
no-ref-16,dict,1,candidate,1,23103
no-ref-16,dict,1,candidate,2,22442
no-ref-16,dict,1,candidate,3,22251
no-ref-16,dict,1,candidate,4,22682
no-ref-16,dict,1,candidate,5,22783
no-ref-16,dict,1,candidate,6,22842
no-ref-16,dict,1,candidate,7,22592
no-ref-16,dict,1,candidate,8,22442
no-ref-16,dict,1,candidate,9,22322
no-ref-16,dict,1,candidate,10,22041
no-ref-16,dict,1,candidate,11,22652
no-ref-16,dict,1,candidate,12,22953
no-ref-16,dict,1,candidate,13,22422
no-ref-16,dict,1,candidate,14,22291
no-ref-16,dict,1,candidate,15,22923
no-ref-16,dict,1,candidate,16,22402
no-ref-16,dict,1,candidate,17,22562
no-ref-16,dict,1,candidate,18,22612
no-ref-16,dict,1,candidate,19,22422
no-ref-16,dict,1,candidate,20,22722
no-ref-16,dict,1,candidate,21,22472
no-ref-16,dict,1,candidate,22,22221
no-ref-16,dict,1,candidate,23,21671
no-ref-16,dict,1,candidate,24,23704
no-ref-16,dict,1,candidate,25,27711
no-ref-16,dict,1,candidate,26,22682
no-ref-16,dict,1,candidate,27,22462
no-ref-16,dict,1,candidate,28,22432
no-ref-16,dict,1,candidate,29,22401
no-ref-16,dict,1,candidate,30,23233
no-ref-16,dict,1,candidate,31,22512
no-ref-16,dict,1,candidate,32,23013
no-ref-16,dict,1,candidate,33,22912
no-ref-16,dict,1,candidate,34,22712
no-ref-16,dict,1,candidate,35,22712
no-ref-16,dict,1,candidate,36,22282
no-ref-16,dict,1,candidate,37,21981
no-ref-16,dict,1,candidate,38,23033
no-ref-16,dict,1,candidate,39,22952
no-ref-16,dict,1,candidate,40,23123
no-ref-16,dict,1,candidate,41,22943
no-ref-16,dict,1,candidate,42,22542
no-ref-16,dict,1,candidate,43,22692
no-ref-16,dict,1,candidate,44,22853
no-ref-16,dict,1,candidate,45,23183
no-ref-16,dict,1,candidate,46,22542
no-ref-16,dict,1,candidate,47,22402
no-ref-16,dict,1,candidate,48,22332
no-ref-16,dict,1,candidate,49,21881
no-ref-16,dict,1,candidate,50,22302
no-ref-16,dict,1,candidate,51,23123
no-ref-16,dict,1,candidate,52,22502
no-ref-16,dict,1,candidate,53,23133
no-ref-16,dict,1,candidate,54,21811
no-ref-16,dict,1,candidate,55,23254
no-ref-16,dict,1,candidate,56,22783
no-ref-16,dict,1,candidate,57,22231
no-ref-16,dict,1,candidate,58,22502
no-ref-16,dict,1,candidate,59,22071
no-ref-16,dict,1,candidate,60,22592
no-ref-16,dict,1,candidate,61,22582
no-ref-16,dict,1,candidate,62,22372
no-ref-16,dict,1,candidate,63,22552
no-ref-16,dict,1,candidate,64,21911
no-ref-16,dict,1,candidate,65,22723
no-ref-16,dict,1,candidate,66,22582
no-ref-16,dict,1,candidate,67,28303
no-ref-16,dict,1,candidate,68,22161
no-ref-16,dict,1,candidate,69,23213
no-ref-16,dict,1,candidate,70,22602
no-ref-16,dict,1,candidate,71,22833
no-ref-16,dict,1,candidate,72,23093
no-ref-16,dict,1,candidate,73,22501
no-ref-16,dict,1,candidate,74,22852
no-ref-16,dict,1,candidate,75,22922
no-ref-16,dict,1,candidate,76,22021
no-ref-16,dict,1,candidate,77,22842
no-ref-16,dict,1,candidate,78,22902
no-ref-16,dict,1,candidate,79,21951
no-ref-16,dict,1,candidate,80,22702
no-ref-16,dict,1,candidate,81,22321
no-ref-16,dict,1,candidate,82,23013
no-ref-16,dict,1,candidate,83,22321
no-ref-16,dict,1,candidate,84,22412
no-ref-16,dict,1,candidate,85,22883
no-ref-16,dict,1,candidate,86,22612
no-ref-16,dict,1,candidate,87,23083
no-ref-16,dict,1,candidate,88,22271
no-ref-16,dict,1,candidate,89,22602
no-ref-16,dict,1,candidate,90,22782
no-ref-16,dict,1,candidate,91,22842
no-ref-16,dict,1,candidate,92,22743
no-ref-16,dict,1,candidate,93,22532
no-ref-16,dict,1,candidate,94,22552
no-ref-16,dict,1,candidate,95,22833
no-ref-16,dict,1,candidate,96,23243
no-ref-16,dict,1,candidate,97,22351
no-ref-16,dict,1,candidate,98,22663
no-ref-16,dict,1,candidate,99,21770
no-ref-16,dict,1,baseline,0,23674
no-ref-16,dict,1,baseline,1,22982
no-ref-16,dict,1,baseline,2,22462
no-ref-16,dict,1,baseline,3,22422
no-ref-16,dict,1,baseline,4,22141
no-ref-16,dict,1,baseline,5,22051
no-ref-16,dict,1,baseline,6,22532
no-ref-16,dict,1,baseline,7,22382
no-ref-16,dict,1,baseline,8,22402
no-ref-16,dict,1,baseline,9,26068
no-ref-16,dict,1,baseline,10,22242
no-ref-16,dict,1,baseline,11,22001
no-ref-16,dict,1,baseline,12,22922
no-ref-16,dict,1,baseline,13,23073
no-ref-16,dict,1,baseline,14,23103
no-ref-16,dict,1,baseline,15,22582
no-ref-16,dict,1,baseline,16,22292
no-ref-16,dict,1,baseline,17,22292
no-ref-16,dict,1,baseline,18,22843
no-ref-16,dict,1,baseline,19,22321
no-ref-16,dict,1,baseline,20,22281
no-ref-16,dict,1,baseline,21,22521
no-ref-16,dict,1,baseline,22,22482
no-ref-16,dict,1,baseline,23,22492
no-ref-16,dict,1,baseline,24,22472
no-ref-16,dict,1,baseline,25,22712
no-ref-16,dict,1,baseline,26,22752
no-ref-16,dict,1,baseline,27,22311
no-ref-16,dict,1,baseline,28,22251
no-ref-16,dict,1,baseline,29,22702
no-ref-16,dict,1,baseline,30,22332
no-ref-16,dict,1,baseline,31,22893
no-ref-16,dict,1,baseline,32,22882
no-ref-16,dict,1,baseline,33,23353
no-ref-16,dict,1,baseline,34,22672
no-ref-16,dict,1,baseline,35,22753
no-ref-16,dict,1,baseline,36,22402
no-ref-16,dict,1,baseline,37,22692
no-ref-16,dict,1,baseline,38,22922
no-ref-16,dict,1,baseline,39,22431
no-ref-16,dict,1,baseline,40,22902
no-ref-16,dict,1,baseline,41,23043
no-ref-16,dict,1,baseline,42,22111
no-ref-16,dict,1,baseline,43,23013
no-ref-16,dict,1,baseline,44,22752
no-ref-16,dict,1,baseline,45,22652
no-ref-16,dict,1,baseline,46,22552
no-ref-16,dict,1,baseline,47,22612
no-ref-16,dict,1,baseline,48,22913
no-ref-16,dict,1,baseline,49,22221
no-ref-16,dict,1,baseline,50,22632
no-ref-16,dict,1,baseline,51,22251
no-ref-16,dict,1,baseline,52,27882
no-ref-16,dict,1,baseline,53,22532
no-ref-16,dict,1,baseline,54,23153
no-ref-16,dict,1,baseline,55,22872
no-ref-16,dict,1,baseline,56,22531
no-ref-16,dict,1,baseline,57,22742
no-ref-16,dict,1,baseline,58,22602
no-ref-16,dict,1,baseline,59,22652
no-ref-16,dict,1,baseline,60,22892
no-ref-16,dict,1,baseline,61,22281
no-ref-16,dict,1,baseline,62,22903
no-ref-16,dict,1,baseline,63,23013
no-ref-16,dict,1,baseline,64,23314
no-ref-16,dict,1,baseline,65,22973
no-ref-16,dict,1,baseline,66,22692
no-ref-16,dict,1,baseline,67,23123
no-ref-16,dict,1,baseline,68,22182
no-ref-16,dict,1,baseline,69,25848
no-ref-16,dict,1,baseline,70,43952
no-ref-16,dict,1,baseline,71,32912
no-ref-16,dict,1,baseline,72,34574
no-ref-16,dict,1,baseline,73,25006
no-ref-16,dict,1,baseline,74,22672
no-ref-16,dict,1,baseline,75,31598
no-ref-16,dict,1,baseline,76,22873
no-ref-16,dict,1,baseline,77,22823
no-ref-16,dict,1,baseline,78,22762
no-ref-16,dict,1,baseline,79,22572
no-ref-16,dict,1,baseline,80,22923
no-ref-16,dict,1,baseline,81,22192
no-ref-16,dict,1,baseline,82,22442
no-ref-16,dict,1,baseline,83,22422
no-ref-16,dict,1,baseline,84,22803
no-ref-16,dict,1,baseline,85,22883
no-ref-16,dict,1,baseline,86,22602
no-ref-16,dict,1,baseline,87,22472
no-ref-16,dict,1,baseline,88,22562
no-ref-16,dict,1,baseline,89,22922
no-ref-16,dict,1,baseline,90,22822
no-ref-16,dict,1,baseline,91,34774
no-ref-16,dict,1,baseline,92,35085
no-ref-16,dict,1,baseline,93,35867
no-ref-16,dict,1,baseline,94,33753
no-ref-16,dict,1,baseline,95,35155
no-ref-16,dict,1,baseline,96,23363
no-ref-16,dict,1,baseline,97,21981
no-ref-16,dict,1,baseline,98,22422
no-ref-16,dict,1,baseline,99,22762
no-ref-16,dict,2,baseline,0,22582
no-ref-16,dict,2,baseline,1,22361
no-ref-16,dict,2,baseline,2,21931
no-ref-16,dict,2,baseline,3,22001
no-ref-16,dict,2,baseline,4,23023
no-ref-16,dict,2,baseline,5,22542
no-ref-16,dict,2,baseline,6,22191
no-ref-16,dict,2,baseline,7,22371
no-ref-16,dict,2,baseline,8,23373
no-ref-16,dict,2,baseline,9,35035
no-ref-16,dict,2,baseline,10,23974
no-ref-16,dict,2,baseline,11,22412
no-ref-16,dict,2,baseline,12,22712
no-ref-16,dict,2,baseline,13,22431
no-ref-16,dict,2,baseline,14,22261
no-ref-16,dict,2,baseline,15,22511
no-ref-16,dict,2,baseline,16,22432
no-ref-16,dict,2,baseline,17,25177
no-ref-16,dict,2,baseline,18,38692
no-ref-16,dict,2,baseline,19,23824
no-ref-16,dict,2,baseline,20,22822
no-ref-16,dict,2,baseline,21,22502
no-ref-16,dict,2,baseline,22,22652
no-ref-16,dict,2,baseline,23,22712
no-ref-16,dict,2,baseline,24,22722
no-ref-16,dict,2,baseline,25,22822
no-ref-16,dict,2,baseline,26,23043
no-ref-16,dict,2,baseline,27,22492
no-ref-16,dict,2,baseline,28,29946
no-ref-16,dict,2,baseline,29,22762
no-ref-16,dict,2,baseline,30,22652
no-ref-16,dict,2,baseline,31,22722
no-ref-16,dict,2,baseline,32,22402
no-ref-16,dict,2,baseline,33,22993
no-ref-16,dict,2,baseline,34,22692
no-ref-16,dict,2,baseline,35,23133
no-ref-16,dict,2,baseline,36,22492
no-ref-16,dict,2,baseline,37,22702
no-ref-16,dict,2,baseline,38,22652
no-ref-16,dict,2,baseline,39,22832
no-ref-16,dict,2,baseline,40,22522
no-ref-16,dict,2,baseline,41,22241
no-ref-16,dict,2,baseline,42,22121
no-ref-16,dict,2,baseline,43,27461
no-ref-16,dict,2,baseline,44,32340
no-ref-16,dict,2,baseline,45,22612
no-ref-16,dict,2,baseline,46,22301
no-ref-16,dict,2,baseline,47,22772
no-ref-16,dict,2,baseline,48,22421
no-ref-16,dict,2,baseline,49,22612
no-ref-16,dict,2,baseline,50,22602
no-ref-16,dict,2,baseline,51,22652
no-ref-16,dict,2,baseline,52,22381
no-ref-16,dict,2,baseline,53,22332
no-ref-16,dict,2,baseline,54,21640
no-ref-16,dict,2,baseline,55,22502
no-ref-16,dict,2,baseline,56,22371
no-ref-16,dict,2,baseline,57,22251
no-ref-16,dict,2,baseline,58,22192
no-ref-16,dict,2,baseline,59,27862
no-ref-16,dict,2,baseline,60,21850
no-ref-16,dict,2,baseline,61,22271
no-ref-16,dict,2,baseline,62,26700
no-ref-16,dict,2,baseline,63,28022
no-ref-16,dict,2,baseline,64,24045
no-ref-16,dict,2,baseline,65,34765
no-ref-16,dict,2,baseline,66,27000
no-ref-16,dict,2,baseline,67,22362
no-ref-16,dict,2,baseline,68,22271
no-ref-16,dict,2,baseline,69,23173
no-ref-16,dict,2,baseline,70,22963
no-ref-16,dict,2,baseline,71,22912
no-ref-16,dict,2,baseline,72,22632
no-ref-16,dict,2,baseline,73,22793
no-ref-16,dict,2,baseline,74,22321
no-ref-16,dict,2,baseline,75,22602
no-ref-16,dict,2,baseline,76,22743
no-ref-16,dict,2,baseline,77,22532
no-ref-16,dict,2,baseline,78,22271
no-ref-16,dict,2,baseline,79,22673
no-ref-16,dict,2,baseline,80,21951
no-ref-16,dict,2,baseline,81,22332
no-ref-16,dict,2,baseline,82,22712
no-ref-16,dict,2,baseline,83,23063
no-ref-16,dict,2,baseline,84,22241
no-ref-16,dict,2,baseline,85,22111
no-ref-16,dict,2,baseline,86,22472
no-ref-16,dict,2,baseline,87,22142
no-ref-16,dict,2,baseline,88,22883
no-ref-16,dict,2,baseline,89,22201
no-ref-16,dict,2,baseline,90,22361
no-ref-16,dict,2,baseline,91,22481
no-ref-16,dict,2,baseline,92,22161
no-ref-16,dict,2,baseline,93,22351
no-ref-16,dict,2,baseline,94,22822
no-ref-16,dict,2,baseline,95,22602
no-ref-16,dict,2,baseline,96,22362
no-ref-16,dict,2,baseline,97,22983
no-ref-16,dict,2,baseline,98,22823
no-ref-16,dict,2,baseline,99,23003
no-ref-16,dict,2,candidate,0,24185
no-ref-16,dict,2,candidate,1,22332
no-ref-16,dict,2,candidate,2,22963
no-ref-16,dict,2,candidate,3,22161
no-ref-16,dict,2,candidate,4,22532
no-ref-16,dict,2,candidate,5,22091
no-ref-16,dict,2,candidate,6,22381
no-ref-16,dict,2,candidate,7,22311
no-ref-16,dict,2,candidate,8,22142
no-ref-16,dict,2,candidate,9,22131
no-ref-16,dict,2,candidate,10,23935
no-ref-16,dict,2,candidate,11,28242
no-ref-16,dict,2,candidate,12,22462
no-ref-16,dict,2,candidate,13,21590
no-ref-16,dict,2,candidate,14,22361
no-ref-16,dict,2,candidate,15,22872
no-ref-16,dict,2,candidate,16,22411
no-ref-16,dict,2,candidate,17,22813
no-ref-16,dict,2,candidate,18,22241
no-ref-16,dict,2,candidate,19,22963
no-ref-16,dict,2,candidate,20,22412
no-ref-16,dict,2,candidate,21,21841
no-ref-16,dict,2,candidate,22,22302
no-ref-16,dict,2,candidate,23,22883
no-ref-16,dict,2,candidate,24,23023
no-ref-16,dict,2,candidate,25,22272
no-ref-16,dict,2,candidate,26,22652
no-ref-16,dict,2,candidate,27,23163
no-ref-16,dict,2,candidate,28,22592
no-ref-16,dict,2,candidate,29,22492
no-ref-16,dict,2,candidate,30,22231
no-ref-16,dict,2,candidate,31,22131
no-ref-16,dict,2,candidate,32,22132
no-ref-16,dict,2,candidate,33,22742
no-ref-16,dict,2,candidate,34,21981
no-ref-16,dict,2,candidate,35,22552
no-ref-16,dict,2,candidate,36,22272
no-ref-16,dict,2,candidate,37,22312
no-ref-16,dict,2,candidate,38,22302
no-ref-16,dict,2,candidate,39,22231
no-ref-16,dict,2,candidate,40,21951
no-ref-16,dict,2,candidate,41,22021
no-ref-16,dict,2,candidate,42,22632
no-ref-16,dict,2,candidate,43,22131
no-ref-16,dict,2,candidate,44,22842
no-ref-16,dict,2,candidate,45,22391
no-ref-16,dict,2,candidate,46,22552
no-ref-16,dict,2,candidate,47,22301
no-ref-16,dict,2,candidate,48,22251
no-ref-16,dict,2,candidate,49,22492
no-ref-16,dict,2,candidate,50,22241
no-ref-16,dict,2,candidate,51,22452
no-ref-16,dict,2,candidate,52,22421
no-ref-16,dict,2,candidate,53,23694
no-ref-16,dict,2,candidate,54,27572
no-ref-16,dict,2,candidate,55,22752
no-ref-16,dict,2,candidate,56,22772
no-ref-16,dict,2,candidate,57,22271
no-ref-16,dict,2,candidate,58,22051
no-ref-16,dict,2,candidate,59,22552
no-ref-16,dict,2,candidate,60,22051
no-ref-16,dict,2,candidate,61,22322
no-ref-16,dict,2,candidate,62,22482
no-ref-16,dict,2,candidate,63,22592
no-ref-16,dict,2,candidate,64,22612
no-ref-16,dict,2,candidate,65,21901
no-ref-16,dict,2,candidate,66,22211
no-ref-16,dict,2,candidate,67,22732
no-ref-16,dict,2,candidate,68,22592
no-ref-16,dict,2,candidate,69,22331
no-ref-16,dict,2,candidate,70,22432
no-ref-16,dict,2,candidate,71,22572
no-ref-16,dict,2,candidate,72,22452
no-ref-16,dict,2,candidate,73,22221
no-ref-16,dict,2,candidate,74,22371
no-ref-16,dict,2,candidate,75,22381
no-ref-16,dict,2,candidate,76,22281
no-ref-16,dict,2,candidate,77,22672
no-ref-16,dict,2,candidate,78,22101
no-ref-16,dict,2,candidate,79,23003
no-ref-16,dict,2,candidate,80,22352
no-ref-16,dict,2,candidate,81,22632
no-ref-16,dict,2,candidate,82,22662
no-ref-16,dict,2,candidate,83,22202
no-ref-16,dict,2,candidate,84,22342
no-ref-16,dict,2,candidate,85,21951
no-ref-16,dict,2,candidate,86,22793
no-ref-16,dict,2,candidate,87,22151
no-ref-16,dict,2,candidate,88,22291
no-ref-16,dict,2,candidate,89,22321
no-ref-16,dict,2,candidate,90,22613
no-ref-16,dict,2,candidate,91,22281
no-ref-16,dict,2,candidate,92,22552
no-ref-16,dict,2,candidate,93,22963
no-ref-16,dict,2,candidate,94,22412
no-ref-16,dict,2,candidate,95,22251
no-ref-16,dict,2,candidate,96,28473
no-ref-16,dict,2,candidate,97,23043
no-ref-16,dict,2,candidate,98,22923
no-ref-16,dict,2,candidate,99,22793
no-ref-16,dict,3,candidate,0,23243
no-ref-16,dict,3,candidate,1,22271
no-ref-16,dict,3,candidate,2,22772
no-ref-16,dict,3,candidate,3,22673
no-ref-16,dict,3,candidate,4,22943
no-ref-16,dict,3,candidate,5,22602
no-ref-16,dict,3,candidate,6,22692
no-ref-16,dict,3,candidate,7,22762
no-ref-16,dict,3,candidate,8,22652
no-ref-16,dict,3,candidate,9,22803
no-ref-16,dict,3,candidate,10,21991
no-ref-16,dict,3,candidate,11,22952
no-ref-16,dict,3,candidate,12,23033
no-ref-16,dict,3,candidate,13,22602
no-ref-16,dict,3,candidate,14,23153
no-ref-16,dict,3,candidate,15,22953
no-ref-16,dict,3,candidate,16,23043
no-ref-16,dict,3,candidate,17,22192
no-ref-16,dict,3,candidate,18,22772
